years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
-0.4178074753217756,-0.6450426567170514,3.352149535750794,-1.1194452663716052,2.537214829698208,0.5823701702919152,0.6742675065272846,-0.305349727597127,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2635167605814864,-0.1111220343916777,0.5811771646870326,2.0793059406915977,1.515679068528707,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.9485080246009931,1.8954006848945464
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,0.4663216354280421,0.6879967080870153,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0881577547498862,-1.5099391843372727,-1.284919562409784,-0.1727057003662284,1.515679068528707,0.8201972847452339,1.561654167360811,0.8767905883932087,0.9485080246009931,0.0861940501854184
0.7331350299721778,3.523623049499029,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,1.035086826242865,1.370922382619863,-0.2404123280970795,3.031080510767519,0.7227365146875087,-1.618563623825669,1.9352956479361367,0.5811771646870326,-1.4595694952564149,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.9485080246009931,-1.550707190741888
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,1.2667708104812905,-1.484948619972046,-0.2404123280970795,3.031080510767519,-1.3836301054089846,-1.522913257008433,3.3600168191770203,-0.3518711988613756,0.1490102483563181,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,-2.063467059992255,0.1723467470763293
1.50043003350148,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.4074511148428685,-1.360780315511528,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.0084491157355225,-0.4996823538210096,-1.284919562409784,0.2562488979305003,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,1.1801984157235508,0.0861940501854184
-0.8014549770864267,-0.6450426567170514,3.352149535750794,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.0093901518811835,-0.1811814231366092,-0.2404123280970795,3.031080510767519,0.7227365146875087,1.4103646587201513,0.5494305086381868,0.5811771646870326,0.7924421458014113,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,1.1801984157235508,0.6892629284217945
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,0.0713194327920383,0.0671551857844263,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.4272628901911966,0.5623825192858313,-1.284919562409784,0.2562488979305003,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.8980412415031679,0.9485080246009931,4.135329450761941e-05
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.5914486860539488,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.7301557184457783,-0.4996823538210096,0.5811771646870326,-1.3523308456822325,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,1.4684011983586676,-0.5574795176956308,-1.550707190741888
1.50043003350148,1.856156767012597,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,0.4549273411212344,-0.864107097669457,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.6770451797880053,0.8991347961245849,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.306430631537709,-1.1367054955020246,-0.4307221311600467
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,1.1063011656604138,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3432253995958501,-0.4090182792874989,-0.3518711988613756,2.5082605389883263,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-0.9050151043794672,2.15385877556728
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-0.6408239613834493,1.1225857736988274,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.3634959789797054,-0.1370260556869664,0.5811771646870326,-0.1727057003662284,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.2851799784277498,-0.0940987354505156,-0.0861113435964032
-0.0341599735571244,2.6898899082558128,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-1.2038920050448685,-1.7953693811233404,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.426306386523024,-0.4219702899351431,0.5811771646870326,-1.1378535465338682,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,0.6009724379171569,-1.3784017969600662
1.50043003350148,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,1.5041519418731195,0.1292393380146852,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.1997498493699954,0.4328624128093873,-1.284919562409784,0.3634875475046825,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,-0.3257891265730732,0.6892629284217945
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.55916485218466,-0.1190972709063503,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.6939434112590505,2.1943358608890247,-1.284919562409784,-0.8161375978113216,1.515679068528707,0.8201972847452339,1.561654167360811,-0.8980412415031679,-0.5574795176956308,-0.6891802218327793
0.7331350299721778,-0.6450426567170514,3.352149535750794,-1.1194452663716052,0.7848978303486529,0.5823701702919152,1.0236925319360572,0.812165012547533,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.6301765000475594,-0.7069145241833201,-1.284919562409784,-0.9233762473855038,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,0.9485080246009931,-0.7753329187236901
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-1.0719080959910112,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.2031221972828057,0.2644862743900096,-0.3518711988613756,-0.0654670507920462,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,0.8326628290397146,-0.2584167373782249
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.2011941060457816,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.8693024170906506,0.6659986044669861,0.5811771646870326,-0.7088989482371394,1.515679068528707,-0.6491636696532503,0.0083258398355355,1.4684011983586676,0.6009724379171569,-0.7753329187236901
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-0.6531677802158244,-1.1124437065904926,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6345053516285422,0.7307586577052081,1.5142255282354409,1.114158094523958,1.515679068528707,-0.6491636696532503,0.0083258398355355,-0.306430631537709,-1.484241082185861,0.6892629284217945
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.466111448679063,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7886372744081145,0.2774382850376542,0.5811771646870326,-1.8885240935531435,-0.6597702777347948,0.8201972847452339,0.0083258398355355,2.0600118083241266,1.1801984157235508,-1.3784017969600662
0.7331350299721778,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,1.0388849243451344,-1.5470327722023047,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.0606031507251237,-0.0593139918011003,1.5142255282354409,0.6852034962272291,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-1.1367054955020246,0.4308048377490619
-1.568749980615729,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.8964562455100368,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.459146345796942,1.0157028919533853,-0.3518711988613756,0.7924421458014113,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.4851272423558782,0.7754156253127054
1.116782531736829,1.0224236257693806,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,1.3845118516516377,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6504470794314148,0.8084707215910747,0.5811771646870326,1.3286353936723223,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,0.2534368512333206,1.3784845035490814
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-0.3891999621081103,1.2467540781593454,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.011821463648333,-0.1888340982775443,0.5811771646870326,0.3634875475046825,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-0.5574795176956308,0.344652140858151
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-1.0282299678149147,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.3475542511768328,-0.2147381195728329,0.5811771646870326,1.114158094523958,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.2851799784277498,-0.7891699088181883,0.7754156253127054
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,2.1674822287892352,-1.1868005635846566,0.9363333170080508,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.0881577547498862,1.3265511474968503,0.5811771646870326,-0.494421649088775,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,0.2851799784277498,-1.8317766688696973,-0.4307221311600467
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,0.4815140278371193,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.1562535175423598,1.44311924332565,0.5811771646870326,-1.6740467944047792,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,-1.1367054955020246,-1.4645544938509771
-1.568749980615729,1.856156767012597,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,1.4044518666885513,1.0605016214685683,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.964952783907887,0.0443020933800549,-1.284919562409784,-1.2450921961080503,-0.6597702777347948,0.8201972847452339,1.561654167360811,1.4684011983586676,-0.9050151043794672,-1.3784017969600662
-0.8014549770864267,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.876306043724144,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.8364624578167327,-0.2406421408681217,0.5811771646870326,-1.6740467944047792,-0.6597702777347948,0.8201972847452339,0.0083258398355355,2.0600118083241266,-0.9050151043794672,-1.6368598876327989
-0.4178074753217756,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,0.0485308441784227,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.1200412103556317,-0.3313062154016323,-1.284919562409784,-0.8161375978113216,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.8980412415031679,0.8326628290397146,-1.1199437062873336
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.292348460500244,-0.3674338798273859,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2475750327786136,2.272047924774891,0.5811771646870326,-0.2799443499404106,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,-1.6000862777471396,0.0861940501854184
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,1.3398841989499737,0.7500808603172742,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.2306768013075685,-0.1111220343916777,0.5811771646870326,-0.6016602986629572,1.515679068528707,-0.6491636696532503,-1.54500248768974,-0.8980412415031679,0.8326628290397146,-0.6891802218327793
0.7331350299721778,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,1.841233148449517,-1.484948619972046,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.0712595232788411,0.5364784979905421,-0.3518711988613756,0.3634875475046825,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.064353220162272,0.2584994439672402
1.50043003350148,1.856156767012597,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.2182855475059933,-1.360780315511528,4.159520470165723,-0.3299153540948945,0.7227365146875087,1.553840208946006,-0.681010502888031,0.5811771646870326,0.8996807953755935,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.2851799784277498,1.1801984157235508,0.6031102315308836
-1.1851024788510778,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-0.0606644762618187,-0.4916021842879036,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.2190639250856783,-1.3804190778608287,-1.284919562409784,-1.6740467944047792,1.515679068528707,-0.6491636696532503,0.0083258398355355,2.0600118083241266,0.6009724379171569,-1.4645544938509771
-0.4178074753217756,1.0224236257693806,3.352149535750794,1.106180536585978,-0.0912606693261246,-0.2101858589567447,0.0323889272437783,-0.4295180320576447,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.4229340386102138,-1.6006032588707837,-1.284919562409784,-0.3871829995145928,1.515679068528707,-0.6491636696532503,0.0083258398355355,0.2851799784277498,0.6009724379171569,-0.6030275249418684
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,0.5823701702919152,-0.1888502872134065,0.0050710335541674,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.3465977475086603,-2.028019610243049,-1.284919562409784,-0.7088989482371394,1.515679068528707,-0.6491636696532503,1.561654167360811,0.2851799784277498,0.0217464601107631,-0.6030275249418684
0.3494875282075266,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,1.3987547195351475,-0.9882754021299748,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.2954002161872319,-1.2120429394414516,-1.284919562409784,-0.9233762473855038,1.515679068528707,0.8201972847452339,0.0083258398355355,-1.4896518514686268,1.527734002407387,-0.7753329187236901
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,-0.1641626495486562,0.1913234902449441,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.204078700950978,-1.1861389181461628,-1.284919562409784,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.306430631537709,0.2534368512333206,-0.1722640404873141
1.50043003350148,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.3153472358628388,1.370922382619863,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3432253995958501,0.6530465938193415,-1.284919562409784,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,-0.8980412415031679,0.8326628290397146,0.344652140858151
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,2.125140981594145,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.698272262840033,-0.5255863751162984,0.5811771646870326,-0.494421649088775,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.2851799784277498,-1.1367054955020246,-0.3445694342691358
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,1.4975052701941485,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.2147350735046957,1.11931897713454,1.5142255282354409,-1.3523308456822325,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.8767905883932087,1.1801984157235508,-1.2060964031782444
